,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47
2014-01-02,0.17019749151937416,0.03040438188827734,0.16815530948245513,0.08963970737991013,0.07649680294517845,0.12011718196463991,0.1404922607024091,0.13433911627680556,0.10122578350257774,0.10547441054755122,0.09278567441808212,0.12524611972112093,0.15113558346614747,0.08855578723319593,0.09729735357316968,0.06615193746440387,0.10309907544241385,0.1297337378212816,0.11382961187091063,0.11476729894416689,0.06181770858940207,0.12229817777998325,0.12418095532801168,0.033450191412658356,0.1089223134473138,0.1421455404627942,0.13251371509052584,0.10029804475010859,0.09244974507429529,0.11499842388524335,0.10725192098027457,0.16237973087481422,0.11235170784328645,0.12150948416223578,0.12194188908202752,0.0846384624060618,0.1465718491441508,0.11839565975588105,0.12312134348603944,0.09639691486379062,0.07223707079793103,0.13511948106784757,0.025926697251275225,0.02714619115236134,0.03074864005876964,0.1366140427488827,0.1327732968561793,0.11552661031214788
2014-01-03,0.10053755245796651,-0.05927374592180872,0.10377475133543264,0.010649664152368975,0.0460393219537118,0.08981491812337226,0.04233021554779781,0.10813316216401998,0.04561626199993837,-0.02436156500456659,0.08822323235251597,0.11022922152351139,0.08391681643974161,0.07663958969835793,0.02648213298076281,0.01685528577061473,0.0361463157471995,0.03836629250517031,0.0616797133037449,0.09651355826852873,0.028244233806089824,0.040324691316628254,0.0449861385928833,0.016376566061147235,0.028668439022326096,0.0888306795628068,0.09238694856242037,0.04248855021391986,0.08942369646606582,0.07302674473308003,0.053836726905717815,0.0908577941220352,0.04843383671101956,0.055366568503580696,0.04961780904510449,-0.0036330015846239177,0.07343285480240341,0.07676236183437447,0.0869302310319686,0.028416939385486232,0.00970953515996519,0.11569693357360646,-0.09193947590214044,0.0287195177281688,-0.014655923736975057,0.05882068009150887,0.06405911059654316,0.08989462839078599
2014-01-06,0.22939056491229576,0.21377814980169152,0.2535972269558748,0.2212104127736824,0.2503684072645828,0.2482699983651834,0.25605760255729265,0.2544176192334129,0.255632475366902,0.22105592537526556,0.22762276530917439,0.24461825789460784,0.2450314616756803,0.253576404816851,0.23871101705355321,0.24137324320629733,0.26430443355611793,0.2632408849662018,0.2540900175794382,0.24337887790849067,0.27937040792534507,0.23835889154695059,0.2727195853640402,0.21055326280805525,0.24871119635538788,0.2596289379168717,0.2479444789251112,0.25283930109540814,0.2551662908098689,0.24138643056101236,0.26151958814023357,0.2525538064336817,0.2492204133330701,0.24793545599820088,0.2456723208434131,0.2328664739866703,0.2557217792076041,0.24227275961212585,0.2703583547987402,0.23376367682149618,0.24755996342447148,0.23215551361755735,0.14987718702998237,0.2543731986701621,0.19948742834600314,0.2540765988676229,0.2575198865908601,0.2886682204633645
2014-01-07,-0.0059155525890559404,-0.0045587691265520335,-0.01400493020555799,-0.0003157743705281561,-0.0245982841677773,-0.005923187351285157,-0.053031327746060314,-0.07461129227609979,-0.007796711731048738,-0.0009441655956798189,-0.037401774735208664,-0.021196876225480277,0.011759384684443479,-8.513916667732746e-05,0.010478132768522176,-0.015833802794102212,0.016267596102580443,-0.004494098675834473,-0.02151499131836431,-0.021124924375380688,-0.0011338778692542985,-0.01561563367949156,-0.006264206730856843,0.010964123586750224,-0.0007516770449310785,-0.0264650935200711,-0.020251785204075706,0.01616765012430706,0.03328293619076177,-0.03219324739986445,-0.024660513356801663,-0.006805118066975298,0.008389678264184582,-0.026175203911792046,0.003344025856396987,0.024945081767163382,-0.011962978343889262,0.004429087518670535,-0.00390830419206547,0.0004916324162753284,-0.008508364113384225,-0.014411423455155992,0.0011711051722409446,-0.01459997894657453,-0.00629474577977371,-0.004009869665357173,-0.002265210817765525,-0.019449903813576745
2014-01-08,0.07676906591250639,0.090653421003739,0.09554614192752851,-0.0576438160769161,0.07340723974825443,0.0896277739415295,0.021408620459355477,0.07606706135069964,0.07437744058317972,0.0940757114913786,0.08563195939494518,0.11592534580872957,0.05116525320279826,0.04345236458327361,0.05537636441760391,0.06955181770790829,0.07431926467495821,0.09547559791283473,0.07681899641641306,0.10320887100413777,0.05454770128396054,0.09563363482886952,0.0760127791056268,0.0404084407843518,0.08256993688701868,0.09632212608916028,0.05164211241900762,0.09347814871756006,0.0832781255020616,0.0978731782563888,0.0895249354266025,0.09364007929674355,0.07727524212183526,0.08159652109984779,0.05939004400687043,0.06738946042633645,0.10128654660373182,0.0777509561430009,0.10635311851620413,0.08712460661494346,0.07080282877367944,0.09841897821423075,0.10440436681223117,0.0949616343772085,0.12385146974539682,0.0602063390340415,0.08935498848211292,0.050850782643789866
2014-01-09,-0.03379258560542148,-0.0860726383003331,-0.05669230784913481,-0.046413195656155225,-0.08005267592243298,-0.03661586438718361,-0.06902489942725196,-0.0712883097981481,-0.05763810508422811,-0.05172664100549304,0.024008627857167883,-0.05628696617695196,-0.07886301661736403,-0.026598465002381787,-0.07823140545009283,-0.05186198625562258,-0.05237791772192837,-0.0446447297123898,-0.06524797853253754,-0.041367292424637415,-0.07131931195800682,-0.04159934590477406,0.02259756686479164,-0.0877021431490042,-0.05882706105075073,-0.029683873986531564,-0.08568996984953947,-0.04569047420911723,-0.050661693678405346,-0.02282129140645877,-0.039157116057992034,-0.016588006399637884,-0.06327101244303845,-0.06944368128655345,-0.027796675344981647,-0.05738060206987908,-0.05891867937391536,-0.04284359676835815,-0.008875409376871164,-0.057955761543079166,-0.061759310110822294,-0.04269205636009345,-0.10987628464622598,0.006803354573178494,-0.011003684515233026,-0.058297479379731024,-0.0594223487919188,-0.07679767123632736
2014-01-10,0.18690861245156995,0.225055636776268,0.2287205261751082,0.12646354974579976,0.16123176145643775,0.20300015975175179,0.09255771736233522,0.2163282483311253,0.19242362040756736,0.16309697012727012,0.19813513487628265,0.15828324765139165,0.185419926749162,0.20585843630037506,0.20435875722662625,0.1732720223889436,0.1998730036624167,0.1904810000802098,0.19757836642358204,0.20930783558713906,0.20568918418743976,0.19632168666218017,0.1708344713226778,0.1964781356746254,0.1892300460330479,0.18503859418077598,0.20999675352449954,0.1934434846280016,0.17094602781170903,0.22743979841389816,0.237493465533683,0.14981445823324724,0.190256323053431,0.19427875182133728,0.19817132139027963,0.1486830570994172,0.21722100169543085,0.21412888697724475,0.1991062160113918,0.1875171413610004,0.1699375954441194,0.2111515155724289,0.10206138942177503,0.19778655339334958,0.14615252043389332,0.2034705844337127,0.2089200902188042,0.14979041023343914
2014-01-13,0.01990845580014663,0.03511828476188499,0.026065441361936757,0.06564658769242479,0.04059484356237327,-0.004044043250969937,0.015836115305398468,-0.013458528778373714,0.0397747389133298,0.0521075290316303,0.03378712430402199,-0.04458605298518347,0.050552127781257256,-5.464310515158976e-05,0.05966550939313692,0.03772074767030801,0.031685292002133034,0.0051049357364649104,0.03147261468830652,-0.019169526838781356,0.04753995495163538,0.028156390389770622,0.026254311513767774,0.07490164809170216,0.04466903794985352,-0.0011756203328256965,0.056029135449480495,-0.004419969675622784,-0.02328907280350847,0.052384825785158906,0.03711740616487904,-0.003434579903884986,0.05360420594908111,0.024209162930915736,0.034083466787147,0.04379928296495104,0.04048827356856653,0.020707696238567188,0.010803463378684434,0.030616463795972895,0.07500185641576566,0.02115436394457811,0.07707909640410031,0.027536950708135173,0.04705474231667935,0.0396182918487879,-0.01690875338871289,0.014268425755973209
2014-01-14,0.065742689487419,0.03313539494402469,0.0415821564340769,0.09138013037247031,0.061917020443131306,0.03794718130078054,0.06373651207960533,0.021328694463127008,0.059649327454041605,0.032562855961422076,0.026470854407790154,0.03158557801091947,0.07419353617308774,0.04895799737419277,0.055274251339204515,0.03243224990585607,0.03403942997851558,0.05579259412223213,0.06459625855522848,0.08486559278987564,0.04442465211563158,0.06408040998506759,0.11621671479132416,0.008534742936639955,0.02817168083626349,0.07580751864447464,0.04285465848934851,0.06640025469773399,0.0665333549661667,0.04787686946978524,0.08250516043146909,0.07142314591804345,0.0631285276564806,0.007610523696211037,0.0659696628582898,0.052099118359880146,0.0724278602100799,0.06400286263957528,0.0721843343356391,0.0461891943455182,0.04137354953977008,0.06647417409723837,-0.05971714385630174,0.0682008496408758,0.03446027171311717,0.051819086278935673,0.05388860271843389,0.03390973090944656
2014-01-15,-0.045655865481390646,-0.04846077148483718,-0.05282441373929033,-0.05823400926761139,-0.08165388714529338,-0.08080053216737217,-0.09531025015386299,-0.07371008215087643,-0.12010914057465956,-0.10540857804974561,-0.13612615087549707,-0.12025800819023895,-0.09820246934729975,-0.11330589054268161,-0.15060799251905976,-0.12963483575493318,-0.11632194843431998,-0.09660363115597713,-0.09393500737639097,-0.06866873760605575,-0.0567366546767166,-0.11817409059922844,-0.08942179932622575,-0.18564524549472325,-0.13918183045558966,-0.051087701233231114,-0.07066493781742486,-0.05820632158313647,-0.1359960634821908,-0.08008047096216972,-0.07845392049163925,-0.05059620907471824,-0.11859870684428102,-0.056854832660776546,-0.09669363880662744,-0.11044602913385115,-0.08034018769458053,-0.08217240450171144,-0.05486138077461812,-0.13815578904359632,-0.12013845604357366,-0.09920858540151552,0.07365062584347425,-0.08840928063724508,-0.12613438554490955,-0.09697213576131133,-0.0750530970705034,-0.05014090319814622
