,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23
2014-01-02,0.17019749151937416,0.12214201227925589,0.08468565909072606,0.13525274229513493,0.08360244890642168,0.13620731837809943,0.15534881299762276,0.16182586389890122,0.07950165853547009,0.10826549291906942,0.13653815788334406,0.09862209973193237,0.10889408797903419,0.17304363668966735,0.11737352763408337,0.1252974808191379,0.16115284842984068,0.1027950732676646,0.13607960970194907,0.04761289464324209,0.11103667864901345,0.12884301607639223,0.1474759895542878,0.07360230430873414
2014-01-03,0.10053755245796651,0.10842909798441806,0.032956072630709876,0.06046939993301463,0.058060225816182504,0.0924371110582928,0.045364991415591076,0.1114212106948362,0.0845863368755184,0.09655066477232477,0.12109661703340874,0.07985250901161181,0.068593891844408,0.13284769705963412,0.07065467712004393,0.08293738798152007,0.07025452241552732,0.0670952013855344,0.08376335126972093,0.08370837867150457,0.1069782794964912,0.09332949956933845,0.10424201842027173,0.1447240687992943
2014-01-06,0.22939056491229576,0.24384390568002237,0.23631971006521887,0.2801109820032919,0.21944621882699106,0.21462165305980832,0.28196021930570636,0.2316643424936957,0.2337993058149369,0.22725606430525508,0.2393525702925868,0.24429713423944063,0.23251712476527084,0.22706311248363448,0.22026653494916293,0.26859194333822045,0.2624468673980939,0.21858503154444023,0.24500115389554566,0.2346443919100858,0.21588925861215777,0.25200456467765364,0.26108301729203437,0.24136213806548462
2014-01-07,-0.0059155525890559404,0.0003544380525806132,-0.02284876114416538,-0.0289760048677587,-0.015808125887548083,-0.0031091990787407713,-0.014460471018567931,-0.05321984529199007,-0.004084597792631022,0.004339783936231817,-0.03389024682263128,-0.05028925337812674,0.019835112271505414,0.01136515332569846,-0.03644164554577685,-0.019280782262378032,-0.020211760541480113,-0.0040540587437141555,-0.00436523314366254,-0.032056747105463294,-0.024634138723646188,-0.009438879679623929,-0.027479128757969814,-0.05283209191331833
2014-01-08,0.07676906591250639,0.08326804778567677,0.10411998818092973,0.1071167345713636,0.06148026104100983,0.0780700074821842,0.07972962413955838,0.041579512608756815,0.05397876838623525,0.06640619596178947,0.06420787955584448,0.11085258984302111,0.07650544201343966,0.0900143917882929,0.06825202133327422,0.06905800960505172,0.06561143060144053,0.07541704864387822,0.08552683048993073,0.06533131589374405,0.0541812388699668,0.08550598794013482,0.0658235207235394,0.08580831943167969
2014-01-09,-0.03379258560542148,-0.026625996771211555,-0.06424619232217697,-0.06727098514302086,-0.04841843291728385,-0.07147316596029085,-0.05508250913049997,-0.0638864284521745,-0.07256055514936582,-0.09693426814278058,-0.0728550756680238,-0.058863153117451945,-0.07987313176619411,-0.045668495065933803,-0.019439279669033645,-0.023332132965922084,-0.039188349577252694,-0.07870754309926652,-0.05915119557285585,-0.09916202782397271,-0.07576025567806945,-0.08939472795265814,-0.01585922428355572,-0.09626587083060237
2014-01-10,0.18690861245156995,0.2151118775979732,0.18847448078193352,0.19581461740908307,0.17768725550131326,0.18432265087220254,0.2027175384968639,0.18699701747943598,0.1853292314355999,0.22470290700716358,0.1954509200405563,0.22172164211666445,0.22666751407720287,0.19258004692060499,0.22796221258115856,0.18182646849211884,0.19811887384784094,0.20143497850709705,0.22229856508348994,0.15976826889668597,0.20232589964284578,0.22428447181050212,0.18645628102660755,0.17664057459063837
2014-01-13,0.01990845580014663,0.05358878797750307,0.016021539818347034,0.03869820172138064,0.0402132487225574,0.021316025911271404,0.052007312216373024,0.0303430215353388,0.03884762000476195,0.02993535222802528,0.009159862261489937,0.04288304733043828,0.04226043336053677,0.008251335612766201,0.08889276860295302,0.043397282029541205,0.018723085867646587,0.03602975896399865,0.058828857700152,0.029027279049053844,0.024045687085213263,0.030135559123663676,0.020890898018494513,0.05987954711622032
2014-01-14,0.065742689487419,0.08711015762329218,0.07786320353989382,0.05078942985823211,0.06063000660390791,0.07974043884203098,0.056603213303913526,0.11088726213503337,0.015611051586126131,0.08701242982824191,0.09181401634328674,0.04848318994302049,0.0757809892894378,0.06124925163472523,0.009181197562366853,0.07433139812062964,0.025891063289591742,0.046004395846757265,0.03565182522353276,0.06524248643433113,0.0688307517630327,0.03927682350536228,0.08408422392272202,0.08359263724135552
2014-01-15,-0.045655865481390646,-0.04577289832994613,-0.12155430158128407,-0.050974332818289884,-0.09237899725293505,-0.03784329301578446,-0.09198461258520012,-0.0614992732397525,-0.082923842419736,-0.07500408527091265,-0.05598956827360897,-0.09790358898063653,-0.08063929708834465,-0.06276854143289244,-0.10876955075532636,-0.0631143723552384,-0.036735259901672035,-0.08656056375478996,-0.07103573269376799,-0.05901066476146694,-0.06279785690180653,-0.055642363188657666,-0.0718680171784072,-0.06584231415395543
2014-01-16,-0.08137270434722003,-0.04286521720030772,-0.09572617818450263,-0.07758500754160842,-0.12176672222354218,-0.060514711255684236,-0.11302100525130629,-0.08029999708591629,-0.11550596530173356,-0.08314695574225127,-0.07509821458684744,-0.05909512684922589,-0.013367829531830083,-0.05629261612298338,-0.08303698148222866,-0.0780730183204587,-0.07176232869949534,-0.08552285798482279,-0.08528778800402446,-0.05693413263978185,-0.12279084357606374,-0.08451384414911545,-0.10452641011672753,-0.06982265768834679
