,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127
2014-01-02,0.17019749151937416,0.09881251739511418,0.12739611379261617,0.13565462387594088,0.1032172985103719,0.14951955972899109,0.1485043682961146,0.12727927886244236,0.1176342661812237,0.1392924546035798,0.09542961418447055,0.1546901416189994,0.09037170281128332,0.10438148339875714,0.14400032389884038,0.1317833232597166,0.1562022863786349,0.08627924126703718,0.1418968324431173,0.08667374385907861,0.12330411496096479,0.10445089028796929,0.12883329911190256,0.12272688099901702,0.13062816126692892,0.1174290531454531,0.18320943239627455,0.1300948850014822,0.15623722117953837,0.13962144325844544,0.11821126878687409,0.15891424489645126,0.09006584978615509,0.18277078085645374,0.13943404465757261,0.17672821708164338,0.1594375728411109,0.11010917125284168,0.07343387692424597,0.14840766136381234,0.14364125892531618,0.1276922498532547,0.1092596309288849,0.13223469939589297,0.06406996214433655,0.1100221812850291,0.1628091281627401,0.1496493506118178,0.13459522769799842,0.10985259711905407,0.1488861061867815,0.03845696917467176,0.13685164566628563,0.1387385876276668,0.15276016738630668,0.07490021313700147,0.11728353003440493,0.07243002194994082,0.18175744027395624,0.1548007299291441,0.10537968259015211,0.13278463331475063,0.15094818486527467,0.1749990601150712,0.11430273549904019,0.09905751228358997,0.12165500727328393,0.11161114924635716,0.16908651857938492,0.17781859931116634,0.12669255929230225,0.10670800232514863,0.10564677098909475,0.01357112904765299,0.10070985895943403,0.1077939887850215,0.12113260475381377,0.1539981549335542,0.10244479983344058,0.14533409295320068,0.14149404112938943,0.1536751993192736,0.09653688542370181,0.1172865376662708,0.14853213105179947,0.053144855069748344,0.09893096038892647,0.18466605164454036,0.15311599337166767,0.08385462727055919,0.12085844754142575,0.03301685719822292,0.16145777602977943,0.1664407279626175,0.09597538368997546,0.14448941111148875,0.15319187823720629,0.12926917437615487,0.16248222171455082,0.10299589053378512,0.14075994759782218,0.16855532452061456,0.14604505085503053,0.09843863418811492,0.17162056410452076,0.1403280053906252,0.08690158970697284,0.08522564468879663,0.11867814579497454,0.11482398123702348,0.0633138897645188,0.13666725469727867,0.18005026215563455,0.1293656499521598,0.09926804651420018,0.12239881776934088,0.1600289195371985,0.1578085931513016,0.1843507130112198,0.11287341629386449,0.07078230240004423,0.13562939034725957,0.14249373169034185,0.020391281337936877,0.11173676280486675,0.13570666335058243,0.12760919294249748,0.13312588385337706
2014-01-03,0.10053755245796651,0.13316303356257211,0.09858213132891197,0.05057424089356912,0.04049922931596521,0.08169271673690458,0.11572167124280382,0.032390312974066464,0.09583602099551204,0.1095899360167536,0.11911577107767911,0.08061960580922266,0.0706232969285621,0.11449028504275728,0.08446356473950185,0.04947648365718992,0.08827843400322491,0.04800367612997651,0.10716060528057549,0.08775093616151108,0.10407320673324898,0.1309683213581122,0.06468923400359823,0.03755269805156813,0.07038920528115741,0.03204787949767703,0.05546346405925486,0.08583398580253729,0.02240774724296,0.032151411224317854,0.1459320916450989,0.04947785797214533,0.05976116962599382,0.11325706642277018,0.07525748695820152,0.07018786814018999,0.02702109349577574,0.04893248398734049,0.12361298771676277,0.08533694189366434,0.038729569758383445,0.07197241610978868,0.09600529078751992,0.07000508425112058,0.06600559867838757,0.03922569745728612,0.10107742918294972,0.06921347883680494,0.06510175754271352,0.0689942756014172,0.08377411673687164,0.09237343446535884,0.11189237167204895,0.09012849098569811,0.07495948966537033,0.08112581181779834,0.05465215377926054,0.027672292900999398,0.0945340866277545,0.0772273383942879,0.02372023703940105,0.11734908920250071,0.10154171858538544,0.09969395212783791,0.06963997457796689,0.02804014803521157,0.12511694638296547,0.08055685465110987,0.11130989118344807,0.04587738184146609,0.06445697477613409,0.09378577213453425,0.12011260752533584,0.08332517385143799,0.04520969382562986,0.08533236084381297,0.13386766780904022,0.06595612333999284,0.10358234724167535,0.08516675589168617,0.0646938150534496,0.08807185891119391,0.11769083552141246,0.07915000501690521,0.08493312234926663,0.062381301088481236,0.1064457324512702,0.04059520231035128,0.08034817860552936,0.08283385625487925,0.044686537932604124,0.07651452703741571,0.10537399583854366,0.14900460178040845,0.03681423281552832,0.09746046127280558,0.05886763585248535,0.08752097745497768,0.10927361452451693,0.12016070854877516,0.0659103128414792,0.08498878210496069,0.0695254483316828,0.10079867229949424,0.08016402040150454,0.13580705526361503,0.055908964805982155,-0.015988093033751597,0.06491049871141909,0.045233057179871805,0.06648431838785505,0.06637254077148179,0.053081769890213085,0.03204146602788513,0.07089060118738916,0.08354781287421427,0.08717394288406115,0.09060308775029938,0.07223468121377924,0.05170195767498237,0.047947329216804745,0.08798662112769305,0.09491591713286565,0.07133358870801601,0.12300714387391994,0.1163133138311074,0.13528160884566362,0.0763713692295606
2014-01-06,0.22939056491229576,0.21747149003500477,0.25367750786966664,0.2567790842921381,0.226849827478745,0.22478933490223452,0.2739714586335716,0.2217435186772518,0.27638659540323324,0.26074870628215213,0.26692409000241335,0.2241683724451245,0.24391030516779832,0.2387445638330916,0.24859713730495747,0.21134378566326026,0.25850130341018235,0.2270334987748006,0.23990458833381798,0.22218007665238496,0.2483495852076744,0.26826063997064165,0.2468189266323242,0.24523713813781545,0.23726017667779425,0.2811879493050233,0.27741125659297755,0.20760806256528866,0.2494281720091077,0.25563340079530306,0.21288254173711973,0.2460802034111795,0.24502790398498578,0.2595248272217527,0.2544717567948748,0.23056123183963437,0.2813385627772955,0.24120342709470316,0.2031523561712938,0.22816714856609688,0.20248329486020925,0.261824285441282,0.23306127666509302,0.26546492077104483,0.1762429804824244,0.2318794157417592,0.238902349375472,0.22222497280290232,0.24479712525077585,0.23641641733312949,0.24124946715765577,0.24853860395859054,0.27073014565886533,0.26958519055475566,0.2545640682778803,0.2518784750580095,0.23396194985642288,0.20023788183872718,0.2374858597382124,0.242505504854992,0.2354048698446835,0.23886394409682807,0.24695080017947496,0.2737815144542544,0.24024676548510926,0.23905458234744606,0.25884764498927837,0.254579571322181,0.24231347846177242,0.2359900261973419,0.20357412016507606,0.26513824454547136,0.21380359908566454,0.2191706470716957,0.23756579940724368,0.22302246072751417,0.22765631208871276,0.21994379179429394,0.22349628006885597,0.24759674920341357,0.24400145986530253,0.20633174803302087,0.21571807931181705,0.26220625601381875,0.24918478433962943,0.23133188234061555,0.2769555025127837,0.1983301801304799,0.25864798381175,0.24551083358742842,0.2359828541272337,0.21135977375287313,0.23894815808132436,0.2104482023281362,0.24833269613935507,0.2512024496110365,0.23797391333211035,0.20813996195415127,0.22198898856063243,0.2449672577512029,0.22167575668990208,0.19226075796213984,0.2428391217935735,0.24513927408440359,0.26297806330030127,0.2279357914658323,0.25086651910145236,0.23605746034024097,0.238449352173154,0.24554484308116734,0.26142525492567664,0.2792128537400649,0.2423986178746698,0.2544428371573417,0.2479144025020768,0.24155393310160392,0.22378732730098874,0.2530912489775962,0.25476280402700757,0.24704357437668104,0.24686103362457235,0.2356193921227181,0.2713610564712868,0.23265177459762476,0.2413979984160256,0.2551850307349903,0.25199230275133966,0.23687542982005433
2014-01-07,-0.0059155525890559404,-0.017788076741423405,-0.012795398783305089,0.028358765592280538,-0.006844218095572203,-0.04456480120123241,-0.015991356523741507,0.02014744345360974,-0.06362787706186217,0.01727631014256182,0.011930588443522887,-0.008721443386508732,-0.011081278984630308,-0.016850382952743995,-0.02019510287843455,0.044522925687187305,-0.023730229146993145,0.0043233576296174405,-0.01118747158654578,-0.034037062164936314,0.01772467890620492,0.020507202704107688,-0.02666776175379213,0.009719977743517821,-0.00086642983480052,-0.0324035503958147,-0.050634448888053005,0.0037623182839855956,-0.010707406991829871,-0.0020891485736311602,-0.017385973090945122,-0.004844140956222506,-0.030041169876950043,-0.016452449891099966,-0.025220858633139942,-0.04776931912962279,-0.025383964917127758,0.0018751438747818994,-0.007828407562121546,0.0016074644838969324,-0.029977087613203054,-0.01572205763783822,-0.015271606666314424,-0.01793058612996259,-0.013356442764080774,-0.021972151626392575,-0.04358269315083769,-0.02941049224553049,-0.042223242761174715,-0.007232433395380254,0.013102640123923268,-0.01679092434992858,0.007718050544444684,-0.014432939603256513,-0.012492321858448297,-0.019744420550479563,0.011342943108304377,-0.027260731440397278,-0.00520575286474479,-0.014961820404953172,-0.0031694707288117117,0.01265288322169304,-0.029429232116456754,0.01120019619026114,-0.015099940194372639,-0.02389680854178592,-0.01632127079461615,-0.004422841918280305,-0.0117290769919578,-0.02369251804870944,0.007701161524967932,-0.007160250188849478,0.0027508279668299555,-0.06763358231145794,-0.060174882326375446,-0.038399152310061815,0.00838250621481774,-0.022483912052181285,-0.053945841773059236,-0.010228267822838715,0.0004266212591113909,-0.005737539744260787,0.009947863828238385,-0.0029828784673119105,-0.00557777219952089,0.030312554477232384,-0.03792949875474938,0.0035765390697413183,-0.010176212625821326,0.02275552450239646,-0.05649677778334242,-0.025634526897457852,0.04669258629887202,-0.06642867801782881,-0.026815367156890323,-0.022962125795447694,-0.0414803572606288,-0.021910052700730816,0.013337004188717111,-0.05443724913010029,0.0088137546025529,-0.02518893144563594,0.031136642578627065,-0.005516925458118344,-0.04228085051254062,0.011486846808503556,-0.03399528264239081,-0.016058914459313043,-0.001543841465320125,8.028068162237127e-05,-0.019082972513711962,-0.012564505064979076,-0.01448476344384271,-0.03715977590818561,-0.0175398251176854,-0.0024375713590008754,-0.02180002244158841,-0.003889332964708022,-0.0029278156366890737,-0.038779270926504336,0.0324650912065108,-0.045401154699978435,-0.040912145865630106,-0.009924845011422241,0.008185159179014046,-0.01794307937724676,-0.06458985710274348,-0.003503430437485787
2014-01-08,0.07676906591250639,0.04224915169374673,0.08425841245949485,0.05877773514037938,0.08303603126981698,0.08970266969738948,0.08411205653290611,0.08059653678766235,0.06256544082412625,0.10070135193638557,0.09352120805120433,0.04629428060379511,0.10397546456641095,0.09476076716653817,0.05802061977357754,0.08342608470171158,0.07579542108632675,0.14250784220280974,0.10974427007969878,0.05789718100788692,0.11407242022797368,0.11217139645538111,0.0725820037936191,0.11566928019695143,0.07883545584941365,0.11397759807835278,0.07355624648688286,0.053868829662037127,0.07801228965198019,0.11135762085730626,0.05350511571614834,0.07200894819373636,0.07237357829566016,0.08290364672276174,0.10845088679730959,0.10826696847328647,0.10772322986652326,0.020028774197819513,0.11712070039537541,0.10229775382734582,0.050692528298709114,0.09904517086414256,0.14953040724997368,0.06878728549671384,0.032655694749991575,0.0414075043131885,0.11335827659870336,0.11251564208552649,0.08098475790748698,0.07942912496008352,0.09087878500730065,0.05621464718961461,0.114141590008615,0.03265111396981665,0.09403769101592677,0.02914109116078279,0.10249220794577125,0.06691997643788206,0.07469147017054148,0.06655575843450066,0.11134436209567541,0.11314962206173566,0.11319291043438869,0.10148214591720099,0.09720094876571904,0.06015869892022232,0.11663857328196489,0.07508199896571173,0.05318262879183384,0.04971154261428681,0.05666837346594061,0.07512754333682316,0.05296023797900591,0.06279127328674988,0.07902578726568166,0.0756023412019538,0.12075325907408843,0.1432600063075319,0.10944010627608394,0.0981583318222777,0.08056905210661282,0.05105226922141098,0.10097711490291586,0.04049295155126535,0.12923778011407866,0.10634786279727362,0.08667866766491482,0.05614318701888583,0.09364855374006716,0.06881660248983333,0.02543523999927102,0.054309735973073696,0.050236500022332854,0.0952811437944093,0.06471359768715584,0.062034299362844054,0.0677838655993972,0.08155817329969217,0.09447950726379797,0.045089550907885245,0.12437367868533791,0.11001041340786173,0.11086243852039719,0.09375505687913406,0.08506188130217616,0.10992383666255572,0.0787000937952447,0.0812548042035742,0.09486223144741268,0.058816072250952714,0.08035193232770606,0.07563600993623948,0.0880918383488782,0.07579931474947545,0.14221215284251854,0.08772445977884948,0.12395614057239378,0.0742079517167076,0.12794783241682067,0.0757344967100003,0.05321904599422447,0.08702131998711872,0.08316681254381099,0.0762388406072592,0.08070716262888672,0.06120082641001702,0.06501890668581438,0.11223896296296121
2014-01-09,-0.03379258560542148,-0.0710569914949115,-0.03323871119719903,-0.04367883452544179,-0.03911153825581166,-0.029687344377560525,-0.06514733719269762,-0.01853697800150334,-0.06908623101057029,-0.060301283159854085,-0.046990945407370525,-0.08611150667985748,-0.0208302123934419,-0.03731618929682828,-0.062271308467295255,-0.0443379471454295,-0.037693999200181356,-0.021382930004654698,-0.04037545466855987,-0.0640951294615211,-0.07020207740608277,-0.03658139183629591,-0.09474051829367229,-0.048048489233596434,-0.036985576711469105,-0.05067395572670768,-0.07615565770551017,-0.06308291724926868,-0.05406198280858301,-0.04388633359286048,-0.05061519043861725,-0.091944539921338,-0.02372590666800838,-0.029564492535135246,-0.06917738661493104,-0.026605868503243566,-0.04136243387719686,-0.10330960782238702,-0.08121038910935441,-0.021319537528525643,-0.06486507872234198,-0.05122551654091082,-0.025446063821364235,-0.09306015495744854,-0.0392438758337161,-0.0897394534615351,-0.061710030558211025,-0.05138330365302766,-0.021084245016761972,-0.042881308350872886,-0.0575277466495071,-0.044827734999317095,-0.08511133998531042,-0.04361147862336664,-0.035221229912344464,-0.07138848841918416,-0.02125082378615218,-0.06040378934970004,-0.08236839055711917,-0.058255140609177684,-0.05804627007202139,-0.07290342978302733,-0.08233201948991517,-0.031970398955814126,-0.06562810202990993,-0.03246342584132876,-0.05853392868850436,-0.06151962177042193,-0.0912335724792045,-0.11600938811317507,-0.08869787343404242,-0.11088548426563347,-0.0694538611002384,-0.044653295175669065,-0.08952081882671045,-0.06461752416227598,-0.015675062199618763,-0.010011152680949691,-0.04097698911358008,-0.030708564777683283,-0.0672554840630915,-0.07240586784302364,-0.04290074254063507,-0.08046309824111778,-0.035876439738612625,-0.06200177476404583,-0.06996886712893646,-0.06302577147699175,-0.07524617508697909,-0.057149242667948234,-0.03656727891277813,-0.06364419515835291,-0.06989969066775915,-0.035706853296997305,-0.059920696943677854,-0.040229929604745376,-0.10866812293050734,-0.09906189504010725,-0.06675505367671508,-0.10214216828024396,-0.002350611523617408,-0.043968234821144,-7.866219665648807e-06,-0.03645576368104746,-0.07618618833702413,-0.04602756485773048,0.03020235040625859,-0.06300541913796828,-0.0448187119826418,-0.0786700628761537,-0.06433248937909718,-0.02382631664844637,-0.03723220583392738,-0.061135565163216735,-0.024386900479324815,-0.010514822098953144,-0.04045110919299126,-0.04674431628491224,-0.027385086968946662,-0.020823040251982044,-0.05265508628544153,-0.03419746455880046,0.008989469562023069,-0.04661175273956432,-0.02626368794778785,-0.08294720413964929,-0.029456447694433542,-0.04562060366973411
2014-01-10,0.18690861245156995,0.17284377854969885,0.2114613912270993,0.17234705494062597,0.16956454673911558,0.1757107185980574,0.14505364135694668,0.18433845384350503,0.19134993447327683,0.22441730838087087,0.18745347141865124,0.1926766969769767,0.20514982190602887,0.21175248653906248,0.16582057787696783,0.214093158520387,0.19452198016225375,0.18859769815237898,0.171547666288416,0.19124481035982985,0.1822100913462009,0.20594615424253232,0.20168278741940554,0.1970380880278928,0.19136963093026252,0.1667481435838528,0.19625529085088467,0.1952594521563697,0.1750149298036089,0.16328133812579912,0.19864838790075895,0.17965413250945123,0.18637932742722152,0.15556948813018676,0.18564964240447202,0.15894605633181755,0.20180142421845898,0.16647353832890094,0.16905560642258508,0.17142582308938814,0.17622511676538175,0.17888230622989512,0.1876863934739357,0.19005683916930832,0.19297376912985967,0.16420684257555765,0.16451763434450647,0.18099990438442803,0.21868792968372666,0.1881765146128823,0.18379863350495496,0.1888324524362202,0.16968520596041886,0.14678051677173987,0.14892994989744734,0.1659309886488612,0.17912942805649484,0.19146082815068224,0.19951903973200094,0.20542213687528474,0.15252483472439216,0.17073553098061003,0.20605196544168805,0.18534045383551037,0.2022745972432551,0.20696578943439692,0.20752622234421114,0.15154614324800206,0.1899546924272662,0.1586006812488589,0.16475261765691732,0.16786580300350676,0.19121551659968736,0.16092030102933402,0.22230131342632514,0.20108777119558158,0.1717941010293069,0.21125892997157186,0.22447777192324556,0.2089246707901962,0.1881387248988981,0.2067919171653782,0.20873162360862033,0.1765111734488137,0.17727910624268658,0.2029422155236427,0.19966962629261084,0.14508249895671638,0.18872251872281162,0.17530465094415443,0.19839737258847603,0.22751148435618335,0.1737195442139444,0.21493071599941863,0.1970953451702931,0.18410507373108137,0.16063514203262658,0.24023919757930343,0.14290995031060408,0.221562263604102,0.163037880756313,0.17907217091409455,0.18957358888744977,0.21362456606698285,0.16334638223956585,0.2591783485606659,0.22524593374568805,0.18855807620983792,0.21135489294223478,0.20381298214526652,0.18226185180293075,0.1627176988160105,0.19035709562405553,0.20447327151142686,0.1814268136381647,0.17144483246066503,0.21171011625368624,0.23026440776279003,0.22421690838246977,0.17973016999455882,0.18839203049687708,0.21145085591289767,0.18811124147054595,0.16910834108918632,0.17679013024658793,0.2010538749672806,0.15867763484824493,0.20364968477514087
2014-01-13,0.01990845580014663,0.0893773111655018,-0.02393617414003394,0.026374710722960153,-0.021350492032835382,-0.011645556708696901,0.033400087870437904,0.0023267532990274447,0.022015049534434682,0.002246489152871167,-0.0020698626843521284,0.02396179518103863,-0.011758470677018441,-0.014786514947970647,-0.0005033514250478392,0.010907307951960071,-0.014659996887080244,-0.0022133858609536066,-0.0012701687761792774,0.023534402607467888,0.05756481076562869,0.019715957890297255,0.03101506370824051,-0.030222398581228237,0.03400297590611458,0.029056301113200744,0.011162616484284463,0.03808148285825896,-0.015272181052678968,-0.030523275761876204,0.006661470661218701,0.06883262717066359,0.03540261029657418,-0.015225020198440253,0.015833123136268317,-0.027271444168166244,-0.02041294089957521,0.07261728572332057,0.048983349173191484,-0.004411353750329172,0.10236762229240934,-0.011845990339211448,0.0016281831456164567,0.03412836029262424,0.0060592642039824195,0.040402341050506566,0.006902489834563681,0.039183187621460516,0.04523224738220434,0.02664089447759956,-0.008751512749547974,0.001046834923173817,0.038797058127381025,0.07082993469464845,0.04134193037726253,0.0506498505128769,-0.00704578627628901,0.04874348577736988,-0.0017703461136555903,0.001130500092472309,-0.026041980206732027,0.007384754916129786,0.01996854054232577,-0.0034119064162702185,0.02028234161091415,-0.017578528212853124,0.027737611073525865,-0.009074156478306115,0.07168631232185822,0.04116258309022972,-0.007672254739085039,0.012116939889839702,0.020624484539020993,0.024023920537103085,0.03115949382434658,0.02642594981501156,0.014267745551344765,-0.009221307412925957,0.00777065767533313,0.00865719104107054,0.009954114532635243,0.08610757690745438,0.008540423548036004,0.0671477603060102,0.024831096696188812,-0.004663709667481534,0.023130811859957395,0.01951960548755337,0.023356186326848185,0.016462992622206556,-0.013049725796679455,-0.014747516549273247,0.05901296641958391,-0.022796604652515724,0.006031827910156608,-0.014618957874497516,0.019290149792891925,0.016566398750078353,0.0032908299924073597,0.011790101528820934,-0.030308104364412062,-0.026448169832874034,-0.03526974365915164,0.017105332526332923,0.005928890276385563,0.01180177703836265,0.019180183377960302,0.03936843001527317,0.017127779279071543,0.015228874691334764,0.013233834516111365,-0.026631825082553653,0.04241121205317497,0.01315357036995509,0.002843935551520292,-0.00397942381126785,0.0010640667737610405,-0.0006398458204887398,0.031099182347291296,-0.022752844821419222,0.05158218432359614,0.026512562537699975,-0.023203593755200796,0.043161704493223776,0.033195346277276556,0.018340130661833164,0.03287814418554596,0.007292247086661535
2014-01-14,0.065742689487419,0.028061494701599906,0.1367411389782487,-0.00021654302615545048,0.08023724069575515,0.03709438724698929,0.016596038921853122,0.08981002967819578,0.06536833081078797,0.019957330879683908,0.09155801940451241,0.06632452132523564,0.10530521373933194,0.03246762237923853,0.04277030874512879,0.07179342315543807,0.07440146282752182,0.07281922488352943,0.0534775110886749,0.04651322581747159,0.10893406671377365,0.09499753894770825,0.02950404400033619,0.05881671384980829,0.08633559115486598,0.07066263774032054,0.017053840356206895,-0.00841502071903778,0.0522007008475426,0.04808343564447384,0.05541596797935861,0.08143468961840117,0.08956400959088828,0.03308550693031037,0.05298048248832647,0.1449702274654043,0.06870604111969711,0.06978059337200149,0.04673179901734019,0.08470550967315757,0.0427440061367162,0.04686898072500934,0.05621479633657919,0.10061246560392544,0.05633361156768437,0.07130682489980497,0.04158805184630731,0.03862243274778675,0.05365097225622351,0.057918343724543485,0.06250089300056616,0.023453537078941385,0.06364913790575066,0.09472680347835788,0.043235819564706957,0.03561509227040482,0.09032202355574448,0.034970572919832986,0.0069379947817415815,0.13522556454178478,0.06944821431273157,0.020704914499824763,0.0571589692799418,0.06660069871356794,0.10027393289392533,0.025094048905365134,0.08855249290012444,0.030502639591436852,0.09053833983527568,0.049204244208124505,0.08372619100303674,0.11738686736077546,0.05599021015256957,0.08465381144282935,0.05536880468151533,-0.0015613772545617088,0.06325029059370099,0.07692379227564039,0.09491908461571893,0.07996559823990779,0.03399680161315723,-0.025618292909037433,0.08086578233816658,-0.002165883754802998,0.04955048630334898,0.08030843913576857,0.012156793512354262,0.04443780341983789,0.04948971820805091,0.08912820257908644,0.09806700800013372,0.1158344199828445,0.08619115355522093,0.002734791035037579,0.08399851369875684,0.04977065727549238,0.13346691772412858,0.02543757004109865,0.015699936262830776,0.10213801689185618,0.08759358142618581,0.06142430002864356,0.09765387565075652,0.06554133848508809,0.09264572296102308,0.07315140868805063,0.07172789338103082,0.08042499601797708,0.12493353526723411,0.07573382599159452,0.044149835207044776,0.07315889132665077,0.03820930039840954,0.093980126844714,0.09437466597090298,0.069140034158505,0.04871243078013375,0.08764346568352005,0.09393114957387674,0.05374733957152828,0.04365462057969032,0.07224805013705238,0.09743234419886765,0.07881689984147479,0.03050649082613016,0.05721746990899742,0.0860254017728967,0.08248588696840814
2014-01-15,-0.045655865481390646,-0.08970327363322125,-0.09730514116600739,-0.05483595876641918,-0.06327033981094542,-0.03661662386341031,-0.007147935818819455,-0.07666315758976969,-0.0807730489152652,-0.09513075787014477,-0.050467037789815525,-0.06704608059624044,-0.07027811104401936,-0.0768482114872899,-0.08522762602760223,-0.125003449720708,-0.059952424200332234,-0.1421868950463852,0.00012069728216974859,-0.08124415766179874,-0.047260429350235535,-0.022064470899873963,-0.08180115157116653,-0.08185428585857334,-0.046923759511925234,-0.11142305874625372,-0.07949942920720834,-0.08914124112763384,-0.09073275045172793,-0.056693368554648134,-0.05740312354031046,-0.10356513891467102,-0.04240574189264131,-0.04729409633406657,-0.025529879963461184,-0.045245906970795106,-0.04446996315297517,-0.14444624739667852,-0.035267883266261076,-0.07235836420141561,-0.05014526045537463,-0.002871312763875025,-0.05706645370200016,-0.053080237010985985,-0.049802401143028786,-0.11477716063880772,-0.09937783642907423,-0.07840582480045206,-0.03772488600462362,-0.10022706891917939,-0.03606192022505143,-0.06233957367292292,-0.02077344513214935,-0.035908930121655996,-0.06225460461849222,-0.08301201785357917,-0.09484745134634216,-0.1034794946287413,-0.07570881033003954,-0.04122098469973028,-0.05763629952957007,-0.05580359826768519,-0.06213802982413852,-0.024918835658283026,0.005160209610183312,-0.08788594358764827,-0.04380463942488576,-0.09791552081519074,-0.09223768753168508,-0.13347401704717507,-0.10325686843687125,-0.029967051016130467,-0.03383944123800164,-0.03324259661307875,-0.03850563939156228,-0.08456459257052173,-0.07280794440046537,-0.08647628178166193,-0.054175444607448484,-0.0826691642835448,-0.08655048656235075,-0.05055590030496137,-0.12452066059202901,-0.03810346780239704,-0.11116746450165896,-0.0777711907038821,-0.06880019916196739,-0.051301154491261866,-0.07423569934742213,-0.0583304542718196,-0.09690800817306178,-0.10788185406620489,-0.06559244558688294,-0.05762459274687242,-0.06483619809973967,-0.11860099711528992,-0.019517460510861107,-0.06715670837632363,-0.02522779321738548,-0.134107292338241,-0.05996112723016611,-0.018991614287214537,-0.020382953925129576,-0.059190680062767564,-0.0852468643040771,-0.05527775204403861,-0.0683865762177576,-0.09127920911445472,-0.0420372372873071,-0.1068274009397676,-0.08389468830041448,-0.06885218831386973,-0.05412070713033544,-0.09664874949485273,-0.044103977845750764,-0.09587944746295866,-0.06135750546430075,-0.07742696297124238,-0.08014528563172198,-0.06051422767881875,-0.12803966199722483,-0.07423844767263281,-0.07302758139022018,-0.07462391737433244,-0.07256105318570448,-0.08276947815373521,-0.08761477550019289,-0.06020756039072521
