datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-01-02,0.043146098609845064,-0.00643031692920894,0.012881455925181527,0.11829409434133394,-0.12581132315560523,-0.09312183511816634,0.17411273413983194,0.09791623166864474,-0.004066318282642885,-0.15273610633137982,-0.012384965311017234,-0.021865252308505712,0.06768860599156103,-0.03813584663391685,0.04553068796687739,0.049706669134475474,-0.008313094477237376,-0.061742517792755566,-0.2029931720973077,0.006532807768945558,-0.013685419058555673,0.02641950102231005,0.020067845234208227,0.14833848583089757
2014-01-03,0.14376250643549307,0.09804729375876525,0.14402500059197623,0.07345255331676426,0.024868000065634836,0.1459153708131414,-0.0607511344988735,0.004131419808452279,0.1973933151503921,0.06822511733137325,0.009552405150063418,0.04218872050114811,0.05118750577667423,-0.0157714093757821,0.11598485255676463,0.08790920138520501,-0.05067053430094785,0.0622592161099424,0.07246533707379542,0.020897604159457985,0.004293588973190552,0.004157073687619916,0.15514091805631006,0.04012541564809394
2014-01-06,0.15064285462395202,0.1656033301554585,0.3166482834196703,0.25840760378457517,0.1705201312502806,0.12489604836391191,0.25656507583806837,0.06249094092405503,0.1916002334408846,0.0797446280333837,0.15960655411660152,0.21713372845448073,0.16173156908253133,0.21177457258395285,0.17206050682384194,0.16743776060345608,0.1759139906858482,0.13717787138855553,0.10573482196290208,0.34216095629424265,0.09556899097727799,0.2817172943504285,0.10842735589578086,0.27703532071237497
2014-01-07,-0.08431785134660867,-0.01897354092175985,-0.0004250017640930721,-0.0024933282589172773,-0.023214767018305413,-0.07432117131138953,-0.0646254859931465,0.039370155251759485,-0.12671715635191774,0.0234361751229527,-0.005207139196757089,-0.059532868229827667,-0.06153039965670822,-0.06226657582074968,-0.0701174249566965,-0.06978080134931738,0.013759229675635922,-0.013623654806959522,-0.038142346671442694,0.01082100299954337,-0.054573049058010956,-0.10742017913935652,-0.10446922785954861,0.06423726990161238
2014-01-08,-0.08841134776607901,0.07708147512043606,-0.029711169253551814,-0.09082793834735901,0.08581633579698579,0.053287986735857044,0.06370834547776925,0.04431103182706271,-0.0032115849806377034,0.10045032518279985,-0.005969443684949397,-0.02515237682346959,0.14058689203645627,0.10875138597678445,-0.029930588623930568,-0.012825955450772412,-0.05826843998104081,0.05084322435650125,0.14192654119861217,-0.047379925505251594,0.07354923552755384,-0.1021699500604655,0.17058046638779203,0.04731029764659278
2014-01-09,-0.030580391669013596,0.06201264865593657,0.01933701881338021,-0.04135179134470805,0.07292957339544553,0.10656807363918107,0.005539900879234137,0.011294966002263963,-0.0009939199906949198,-0.011814830578402578,0.02334231277960704,-0.08641990876263131,0.0035099534866928836,0.007633934826110236,-0.054448815728611384,0.062003856998663204,-0.039901399254003565,0.05607203329255821,0.05763764236542425,-0.07983079299564078,-0.020918360325577555,-0.06633282276819129,0.005926502439860582,-0.10686560183006413
2014-01-10,0.08955704157116577,0.05077586290916048,0.06713835100718057,0.18112724426912633,0.16649117352876022,0.14530167929782478,0.012003616361369637,0.135751646002593,0.2572664180616349,0.11760181894740498,0.11942030579003869,0.0976779365920859,0.03145799014900623,0.05450650927939479,0.209642675355896,0.11975033595883407,0.10079776376719374,0.21212007739327243,0.09692076814098427,-0.010471644259307066,0.12543184768493154,0.08765495930062764,0.1727120475362686,0.18227559351710684
2014-01-13,-0.011502940471600014,-0.12415729735995326,-0.0846448906983263,0.14556243007755068,-0.007747984187718363,-0.03973868806802232,-0.09171969903876223,-0.051815947980904394,0.1635275412542356,0.014616463790859891,-0.018911049079973007,0.04435047544886603,-0.08539334252448978,-0.13203724124558955,0.03548740914025341,-0.0666888489166873,0.07253384728889822,-0.012147547724487853,-0.10108747718167957,-0.05362007739041145,0.024055663419763763,-0.0302455255385953,-0.012334830732185834,0.09149092354872922
2014-01-14,0.01545414292214752,-0.03338254500807334,0.04479288863340798,-0.1472696649818885,-0.012117339599735365,-0.007844752959057719,0.07800355970030243,-0.0065389191500218645,-0.04310589374901368,0.08705256398073355,0.010602218656519951,-0.06860423188541041,-0.04720116452953053,0.05945818004980177,-0.030734371183497942,0.054734140880249256,-0.011596502603841052,0.041329333948042,0.11684140174112341,0.03805443245404916,-0.08179816445706836,-0.012657903551939128,-0.20346224014929154,-0.09044174577334665
2014-01-15,-0.049419467830338425,-0.023709114511374845,-0.003587480508362318,0.08581920302920462,-0.1534955662070981,-0.009558217028600166,0.049567877391716024,-0.11929220090578008,0.04142939936154142,-0.1438745957528537,-0.03899232198095643,0.06744962634801102,-0.05900837449045803,-0.044810755479101516,-0.04435865598194196,-0.04017524695706032,-0.049190669756547956,0.059473986586570174,-0.08931003410099078,0.02941921819079832,-0.19082538046268407,-0.054768853825858006,-0.055737409435527574,0.06047643820717168
2014-01-16,-0.059584512306326436,-0.06965998742873003,-0.13442841141687165,-0.0944119857772326,-0.021174627315184182,-0.033747892818351,-0.05520432917484309,-0.01576755953073983,0.009878437906529768,-0.035748966124678844,0.0562596238449766,-0.019752293552225263,-0.007022772954609668,0.12261809234261156,-0.04347099208259885,0.00741089044727275,0.012007356290133874,-0.005933111328219104,0.022497984244122766,-0.0880252306264203,-0.04001917499613959,-0.0631999161045693,-0.13023060226659242,-0.11932894551576907
