datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-01-02,-0.026967584090788716,0.07731996865123462,-0.02270299346129644,0.017623797308750817,-0.06176495935360083,0.0643714193998147,0.11497274333623486,-0.00679516581016751,0.010631053220626034,-0.00684143706964228,-0.021333595537140593,0.04277384632737053,0.10205704667904202,-0.024378244410580528,0.06416990806480205,0.04686422566494029,0.022440866776371863,-0.02458299473375639,-0.03389739926602782,-0.023650860211637127,0.06284585597493147,0.08832535636101156,0.01882176021655264,0.05831636238494614
2014-01-03,0.15032234077015322,0.11693633661089288,0.14325767474187281,0.09500685097241524,0.025636471178201083,0.11485745618834405,0.028801289468015637,0.10683832842353204,0.1286203042567958,0.1725963213574534,0.05354537213517109,0.08964267064896099,0.08647762330665387,0.05900140250814516,0.12169192446159344,0.16286960726054558,0.03899023149492604,0.11587032631048055,0.06463059656550078,0.05304054044155082,0.07926246979075617,0.09651080963861791,0.0807991829633961,0.06184211152097574
2014-01-06,0.18367694682812472,0.24143594098046903,0.2435195430254515,0.18579756600914954,0.2614559649376608,0.25157979304156797,0.2896586268170091,0.25978788024475347,0.23487118326046255,0.2387582139020072,0.15356813379969692,0.23390295379585543,0.2011666181797232,0.1807798932186121,0.1987850281896,0.21956413479275977,0.17847927821358145,0.23492323860802206,0.2188103733600979,0.1995723364018002,0.23627367000226626,0.23757782997645746,0.09849450151012316,0.1715003912841015
2014-01-07,-0.05220858633126561,-0.03990366318207992,-0.05031169495195201,-0.0302593389915607,-0.015339162744221434,-0.10556608869981278,-0.052699756034678566,-0.0232987494028268,-0.0475520754407369,0.026107879190316225,-0.07038441027828789,-0.05071194157790792,-0.06776244784362988,-0.0823464631964524,-0.03918599553253353,-0.04025995208611004,-0.009890950146166042,-0.06400591347042399,-0.061730522969686175,-0.07196041028754321,-0.1144473993802727,-0.0627443268511537,-0.049645851142991825,0.04444079415411543
2014-01-08,0.0603524659216215,0.04737030586688425,0.019258516011406407,0.07473909317798978,-0.021038378148372287,0.06152789411450645,0.04867399590466701,0.07303893661606754,0.05097767025463521,0.05096095040699674,0.027971847021133988,0.02093691386749777,0.10930634749497625,0.1220241965336205,0.03258996055448144,0.013234102964357949,0.06701200413992288,0.050690684376676357,0.10309824516291342,0.13616712628468292,0.051601114436442067,-0.030090686891044084,0.15374312173784055,0.08430101371512164
2014-01-09,0.018556643550667464,0.0019517479146886273,0.040467767069930285,0.03227024074071651,-0.06375131456144688,-0.04745690324285925,0.0092379495596968,-0.06113348292859936,-0.017786216742237744,-0.010785743958614168,0.014500681875417781,-0.020949131126034356,-0.027782331062061932,0.041001050491380885,-0.011743571882607873,-0.008283360667330123,0.04452187786996452,-0.03935469698724098,0.02387212581002868,0.04751196678051879,-0.022421039641118405,-0.08323270164163193,0.04703768000656055,0.006198118377727398
2014-01-10,0.16932082150618333,0.19148574841505037,0.1976750164799538,0.23761347650415407,0.21917896693695169,0.2724604023975496,0.22142848554757488,0.2192286661365552,0.22745491429949188,0.2324880461450483,0.26256591013363756,0.249112084869553,0.2014244431928954,0.23736566759184552,0.2671984710109615,0.20666370075109297,0.18827064535498841,0.2908337613366684,0.21510340354089796,0.18312872493887136,0.24020974436915346,0.2463518325487191,0.13199443231828498,0.16211512464938965
2014-01-13,-0.03502260264415067,0.0365217736452391,-0.04764198564590184,-0.027314523794634303,-0.028907563034447872,-0.006578712431424799,-0.02496781782650586,0.007755239703755088,0.005925035783491052,0.04821630508718389,-0.014947496710035497,0.007210169061496075,-0.03514821376553648,-0.0612229512573953,0.016096135592599623,-0.037046211413768675,-0.06271622715170388,-0.009943004523704006,-0.04676497514496263,-0.073867728565275,0.04114897899766085,0.049112814787471815,-0.11012671648905895,-0.11944098520120545
2014-01-14,-0.0880758714959582,-0.13390385846905167,0.0038292969902756517,-0.010363681207812586,0.038278684865428986,-0.035644342584932626,-0.04200730635453917,-0.037551508441470316,-0.03985366691744549,-0.04517903813449984,0.04262972583809594,-0.07068667288249067,-0.0527360496273887,-0.03656946881185853,-0.08140702653024308,-0.06588916780668228,-0.033550564256640034,-0.046739054909316076,-0.002354536946176123,0.08114195972649887,-0.09553243423430585,-0.12410318912924324,0.01502899300168525,0.048944619323362214
2014-01-15,-0.02552667358404871,0.04817974413321348,-0.06494109251194792,-0.0195309731098137,-0.03770335745713983,0.009597151635751698,-0.0008945798560816661,-0.08375795912118235,-0.017823347045567695,-0.08018330413046994,-0.10766999164394694,0.0003611757381056803,0.016855936571402573,-0.09076458521875183,-0.06051835016663479,-0.027928938845298217,-0.07066402170902132,0.02528688220941545,-0.032544292982460976,0.003807117498117136,-0.05384312628405511,-0.07154005036993077,-0.09271727028095159,-0.08458360181989572
