datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-01-02,0.11792461833442788,0.12178248459313694,0.1253914114758717,0.12989453044795643,0.1050755522908787,0.15111568682457333,0.11229780182599834,0.15771581927605466,0.09195556802310473,0.08806253560719486,0.190491603212414,0.10948288975585066,0.1496778074363948,0.07172854965630329,0.09366783597996864,0.1654974883382243,0.13650831292098284,0.13915294675626338,0.12396602532775138,0.10891398462060833,0.135209478667526,0.12338485830874825,0.08736407094542319,0.09745513856797866
2014-01-03,0.09928188669370776,0.08511980013070969,0.0881547456572381,0.04014259458503655,0.08746461049713015,0.13513318283047945,0.09495989521143876,0.09330292948020052,0.09817418883964803,0.08738467117722387,0.14335502205121428,0.052123872366292956,0.09150166067864435,0.10143406391387838,0.06083428055367574,0.07224475952345223,0.08738925222707523,0.042708211554292747,0.0737230643104873,0.09812814928864182,0.06686156784311487,0.06288155173225016,0.08764602007124417,0.12116693614862717
2014-01-06,0.21639222894813287,0.20807285897972014,0.25123784724737697,0.22088472112106977,0.24225980361451105,0.19903327435818383,0.2722538635212077,0.2304689203566288,0.24808745761307469,0.24489472962942396,0.23061097361619123,0.22790964811350242,0.2637986869349396,0.2600083635613056,0.22595213568816414,0.23074886244794893,0.2453856693961853,0.2679658910249046,0.2740989363958174,0.253385766566233,0.2668877669376718,0.23381272452675228,0.2715287903689786,0.24971898788414026
2014-01-07,-0.01733438060679011,-0.04581574542466803,-0.044300823513246455,-0.009351658305065905,-0.006833343551580282,-0.024080965496674746,-0.0060455749033838145,0.0054366447764959734,0.028978781144932957,-0.04455230795394823,-0.051967512929967305,0.0008044263112420315,-1.573223732081051e-05,-0.026236282009625786,-0.02834463316704558,-0.018276232638158044,-0.007578773972869274,0.011050045866419876,-0.01819919094657231,-0.022937370657310538,-0.00713109927851974,-0.07393989591279107,-0.04877248061525565,-0.025250240899900873
2014-01-08,0.07983727247366905,0.08589420905995947,0.10655856650704937,0.09377498327289498,0.09540551197615843,0.058857070233518265,0.1041277755072271,0.10810778636220794,0.09021159437482329,0.10764695987661081,0.09031832655289897,0.09254595995196346,0.0801883892740768,0.07814581939407916,0.09720301011679774,0.07905166867366996,0.12131692407461256,0.10368252367422469,0.07665454640813335,0.1257376059824209,0.0950475240054883,0.0835593854048018,0.08505042935173884,0.09389545779149544
2014-01-09,-0.05936242670681872,-0.06574516988728693,-0.07707715339385983,-0.049596514991915724,-0.07537296003923721,-0.047438625850106705,-0.052130594521264284,-0.008529758430386477,-0.03392075871409117,-0.0432301983289846,-0.022763914274779924,-0.058366424481506425,-0.04988131841569259,-0.0692715498915169,-0.09255556010183737,-0.06326106398875543,-0.0493128683651485,-0.042258026122071184,-0.045230531718078705,-0.027612281901642756,-0.07903815568462569,-0.0369698442721378,-0.03337289965031892,-0.07160249586597019
2014-01-10,0.1685455597980832,0.2042373720847376,0.1658737125051153,0.14948076360733828,0.2140418561207963,0.21124037865743414,0.20850990005064837,0.1764426939065029,0.20334278649187523,0.20731918051729165,0.1895021319737342,0.19464405238985122,0.1625919621312994,0.21057756997700822,0.13972712391373102,0.22706006904549933,0.20431890625551563,0.21150101316964035,0.14635063014659835,0.16662607135625535,0.20777036679940605,0.19774853465079578,0.18746904536138412,0.203341183291888
2014-01-13,0.019107628217593042,0.011702013692857673,0.011380503638480269,0.022602066128781018,0.030104496445631443,0.019587399215521526,0.08380665186120835,-0.01670061077240932,0.022264457898197126,0.010323465645879805,0.02752878825259385,-0.02685153117754075,0.02207286692785234,-0.011143565692905947,0.003058426744355993,0.053824138778944354,0.02311403347912247,0.025262799900373983,-0.013139286072757788,0.016065753119195832,0.00707707568919739,0.006195530490735229,0.023802854032859103,0.03341686625127284
2014-01-14,0.09499799244095676,0.0896882667409754,0.07387926535188204,0.09083945935227511,0.06446814671252918,0.0746755994962359,0.053122879368353304,0.044536438201385135,0.09008461984015835,0.06598213392262335,0.08580749826699578,0.027276031670489635,0.017143858766032773,0.0659497091553561,0.0697012320535152,0.01750234517896656,0.09676797658982528,0.08416812017369325,0.1022915243564711,0.06463797993408985,0.03327552060142897,0.03287712678262779,0.0679684343510231,-0.009187773214470002
2014-01-15,0.001518907733111523,-0.07487170760659743,-0.055133006916275276,-0.045340266136362356,-0.05533546687346324,-0.05562358296638457,-0.0730058238156355,-0.12397946955262272,-0.06216139058842943,-0.08186367596970988,-0.03968993853027152,-0.0665245858875108,-0.05172645781761713,-0.10394028530593108,-0.05661412517773972,-0.05265951422664854,-0.045194604900195445,-0.09422152027960606,-0.040584518386353186,-0.11098722017325745,-0.083665890226624,-0.09153113892543523,-0.08200704693486786,-0.044234523293258846
