datetime,s0,s1,s2,s3
2014-01-02,-0.03806389482543358,-0.03806389482543358,-0.03806389482543358,-0.03806389482543358
2014-01-03,0.13931110029492305,0.13931110029492305,0.13931110029492305,0.13931110029492305
2014-01-06,0.02901218037317387,0.02901218037317387,0.02901218037317387,0.02901218037317387
2014-01-07,0.007904292471551338,0.007904292471551338,0.007904292471551338,0.007904292471551338
2014-01-08,0.005368903404017144,0.005368903404017144,0.005368903404017144,0.005368903404017144
2014-01-09,-0.02080245167159804,-0.02080245167159804,-0.02080245167159804,-0.02080245167159804
2014-01-10,0.2577739453718712,0.2577739453718712,0.2577739453718712,0.2577739453718712
2014-01-13,0.1286067425694752,0.1286067425694752,0.1286067425694752,0.1286067425694752
2014-01-14,-0.106465022722353,-0.106465022722353,-0.106465022722353,-0.106465022722353
2014-01-15,-0.10881993671752246,-0.10881993671752246,-0.10881993671752246,-0.10881993671752246
2014-01-16,-0.1192423407860013,-0.1192423407860013,-0.1192423407860013,-0.1192423407860013
2014-01-17,0.0722202767488031,0.0722202767488031,0.0722202767488031,0.0722202767488031
2014-01-20,0.24783663863336944,0.24783663863336944,0.24783663863336944,0.24783663863336944
2014-01-21,0.11254743616931988,0.11254743616931988,0.11254743616931988,0.11254743616931988
2014-01-22,-0.004772435334554061,-0.004772435334554061,-0.004772435334554061,-0.004772435334554061
2014-01-23,0.028461249086899548,0.028461249086899548,0.028461249086899548,0.028461249086899548
2014-01-24,0.0003477372037952119,0.0003477372037952119,0.0003477372037952119,0.0003477372037952119
2014-01-27,0.11366755691289249,0.11366755691289249,0.11366755691289249,0.11366755691289249
2014-01-28,0.0004238450309668266,0.0004238450309668266,0.0004238450309668266,0.0004238450309668266
2014-01-29,0.17990992851152485,0.17990992851152485,0.17990992851152485,0.17990992851152485
2014-01-30,0.24735945570494736,0.24735945570494736,0.24735945570494736,0.24735945570494736
2014-02-07,0.08221376117543275,0.08221376117543275,0.08221376117543275,0.08221376117543275
2014-02-10,0.11821027111169981,0.11821027111169981,0.11821027111169981,0.11821027111169981
2014-02-11,-0.08479072760084046,-0.08479072760084046,-0.08479072760084046,-0.08479072760084046
2014-02-12,0.06433182754832631,0.06433182754832631,0.06433182754832631,0.06433182754832631
2014-02-13,0.10192100542811593,0.10192100542811593,0.10192100542811593,0.10192100542811593
2014-02-14,0.1506462474707137,0.1506462474707137,0.1506462474707137,0.1506462474707137
2014-02-17,-0.04792250429525917,-0.04792250429525917,-0.04792250429525917,-0.04792250429525917
2014-02-18,0.08662570737022819,0.08662570737022819,0.08662570737022819,0.08662570737022819
2014-02-19,0.09148671610929959,0.09148671610929959,0.09148671610929959,0.09148671610929959
2014-02-20,-0.05501827693940804,-0.05501827693940804,-0.05501827693940804,-0.05501827693940804
2014-02-21,-0.07010987129645607,-0.07010987129645607,-0.07010987129645607,-0.07010987129645607
2014-02-24,0.06297879823292968,0.06297879823292968,0.06297879823292968,0.06297879823292968
2014-02-25,-0.2612119896263369,-0.2612119896263369,-0.2612119896263369,-0.2612119896263369
2014-02-26,-0.00356484133744838,-0.00356484133744838,-0.00356484133744838,-0.00356484133744838
2014-02-27,0.24415780143904306,0.24415780143904306,0.24415780143904306,0.24415780143904306
2014-02-28,-0.09316284747964702,-0.09316284747964702,-0.09316284747964702,-0.09316284747964702
2014-03-03,0.10510130210171086,0.10510130210171086,0.10510130210171086,0.10510130210171086
2014-03-04,-0.0973335570720301,-0.0973335570720301,-0.0973335570720301,-0.0973335570720301
2014-03-05,0.037956091239331455,0.037956091239331455,0.037956091239331455,0.037956091239331455
2014-03-06,0.053512924368034565,0.053512924368034565,0.053512924368034565,0.053512924368034565
2014-03-07,0.011496221023808435,0.011496221023808435,0.011496221023808435,0.011496221023808435
2014-03-10,-0.027036878442271352,-0.027036878442271352,-0.027036878442271352,-0.027036878442271352
2014-03-11,0.09634397675612201,0.09634397675612201,0.09634397675612201,0.09634397675612201
2014-03-12,-0.1504500167317882,-0.1504500167317882,-0.1504500167317882,-0.1504500167317882
2014-03-13,0.08593000472859064,0.08593000472859064,0.08593000472859064,0.08593000472859064
2014-03-14,-0.10726683838164536,-0.10726683838164536,-0.10726683838164536,-0.10726683838164536
2014-03-18,-0.23455235994562665,-0.23455235994562665,-0.23455235994562665,-0.23455235994562665
2014-03-19,-0.08067705232032507,-0.08067705232032507,-0.08067705232032507,-0.08067705232032507
2014-03-20,-0.22842911538011215,-0.22842911538011215,-0.22842911538011215,-0.22842911538011215
2014-03-21,0.011775777545879442,0.011775777545879442,0.011775777545879442,0.011775777545879442
2014-03-24,0.1325334239800653,0.1325334239800653,0.1325334239800653,0.1325334239800653
2014-03-25,-0.10200370376031352,-0.10200370376031352,-0.10200370376031352,-0.10200370376031352
2014-03-26,-0.115296779178171,-0.115296779178171,-0.115296779178171,-0.115296779178171
2014-03-27,0.08674083788209282,0.08674083788209282,0.08674083788209282,0.08674083788209282
2014-03-28,0.1737283737395091,0.1737283737395091,0.1737283737395091,0.1737283737395091
2014-03-31,0.060154102956275185,0.060154102956275185,0.060154102956275185,0.060154102956275185
2014-04-01,0.11255196158148197,0.11255196158148197,0.11255196158148197,0.11255196158148197
2014-04-02,0.11445527565980294,0.11445527565980294,0.11445527565980294,0.11445527565980294
2014-04-03,0.04824263343616926,0.04824263343616926,0.04824263343616926,0.04824263343616926
2014-04-04,0.002291054228540532,0.002291054228540532,0.002291054228540532,0.002291054228540532
2014-04-08,0.09326363685094248,0.09326363685094248,0.09326363685094248,0.09326363685094248
2014-04-09,0.07926711810640812,0.07926711810640812,0.07926711810640812,0.07926711810640812
2014-04-10,0.16823623088729117,0.16823623088729117,0.16823623088729117,0.16823623088729117
2014-04-11,0.17498994665763104,0.17498994665763104,0.17498994665763104,0.17498994665763104
2014-04-14,-0.034153218712881114,-0.034153218712881114,-0.034153218712881114,-0.034153218712881114
2014-04-15,-0.01664197289369439,-0.01664197289369439,-0.01664197289369439,-0.01664197289369439
2014-04-16,0.07845053311376432,0.07845053311376432,0.07845053311376432,0.07845053311376432
2014-04-17,0.032900627100235905,0.032900627100235905,0.032900627100235905,0.032900627100235905
2014-04-18,-0.12135180554305904,-0.12135180554305904,-0.12135180554305904,-0.12135180554305904
2014-04-21,-0.01658956972754286,-0.01658956972754286,-0.01658956972754286,-0.01658956972754286
2014-04-22,-0.003269152655001437,-0.003269152655001437,-0.003269152655001437,-0.003269152655001437
2014-04-23,0.021083494107718634,0.021083494107718634,0.021083494107718634,0.021083494107718634
2014-04-24,0.04186007271121257,0.04186007271121257,0.04186007271121257,0.04186007271121257
2014-04-25,0.2968031847188375,0.2968031847188375,0.2968031847188375,0.2968031847188375
2014-04-28,0.17530731642839287,0.17530731642839287,0.17530731642839287,0.17530731642839287
2014-04-29,0.12708991666793124,0.12708991666793124,0.12708991666793124,0.12708991666793124
2014-04-30,-0.026974556253762917,-0.026974556253762917,-0.026974556253762917,-0.026974556253762917
2014-05-05,-0.08271414941427466,-0.08271414941427466,-0.08271414941427466,-0.08271414941427466
2014-05-06,-0.17574254859641003,-0.17574254859641003,-0.17574254859641003,-0.17574254859641003
2014-05-07,-0.2354268332590795,-0.2354268332590795,-0.2354268332590795,-0.2354268332590795
2014-05-08,-0.11783160836327614,-0.11783160836327614,-0.11783160836327614,-0.11783160836327614
2014-05-09,0.34388120795509763,0.34388120795509763,0.34388120795509763,0.34388120795509763
2014-05-12,0.03870330503832344,0.03870330503832344,0.03870330503832344,0.03870330503832344
2014-05-13,-0.11707808264304825,-0.11707808264304825,-0.11707808264304825,-0.11707808264304825
2014-05-14,-0.022206075342132085,-0.022206075342132085,-0.022206075342132085,-0.022206075342132085
2014-05-15,-0.027233576690196746,-0.027233576690196746,-0.027233576690196746,-0.027233576690196746
2014-05-16,0.2101918067787595,0.2101918067787595,0.2101918067787595,0.2101918067787595
2014-05-19,0.17984701774563364,0.17984701774563364,0.17984701774563364,0.17984701774563364
2014-05-20,0.029390646248644788,0.029390646248644788,0.029390646248644788,0.029390646248644788
2014-05-21,0.0749352453577998,0.0749352453577998,0.0749352453577998,0.0749352453577998
2014-05-22,0.0217572205667514,0.0217572205667514,0.0217572205667514,0.0217572205667514
2014-05-23,0.003953501375169728,0.003953501375169728,0.003953501375169728,0.003953501375169728
2014-05-26,0.11234681494665329,0.11234681494665329,0.11234681494665329,0.11234681494665329
2014-05-27,-0.034974967812541814,-0.034974967812541814,-0.034974967812541814,-0.034974967812541814
2014-05-28,-0.07608182025411295,-0.07608182025411295,-0.07608182025411295,-0.07608182025411295
2014-05-29,0.05480154596159333,0.05480154596159333,0.05480154596159333,0.05480154596159333
2014-05-30,0.1190270574517496,0.1190270574517496,0.1190270574517496,0.1190270574517496
2014-06-03,0.12740466246289373,0.12740466246289373,0.12740466246289373,0.12740466246289373
2014-06-04,0.17371391934124256,0.17371391934124256,0.17371391934124256,0.17371391934124256
2014-06-05,0.1986189001850508,0.1986189001850508,0.1986189001850508,0.1986189001850508
2014-06-06,0.09002239697115494,0.09002239697115494,0.09002239697115494,0.09002239697115494
2014-06-09,0.12305460321856039,0.12305460321856039,0.12305460321856039,0.12305460321856039
2014-06-10,-0.002093083214429978,-0.002093083214429978,-0.002093083214429978,-0.002093083214429978
2014-06-11,0.12845034168486427,0.12845034168486427,0.12845034168486427,0.12845034168486427
2014-06-12,0.061636825858891256,0.061636825858891256,0.061636825858891256,0.061636825858891256
2014-06-13,0.0690097246198906,0.0690097246198906,0.0690097246198906,0.0690097246198906
2014-06-16,0.044189377591226285,0.044189377591226285,0.044189377591226285,0.044189377591226285
2014-06-17,0.09560628667936925,0.09560628667936925,0.09560628667936925,0.09560628667936925
2014-06-18,-0.06635933199383193,-0.06635933199383193,-0.06635933199383193,-0.06635933199383193
2014-06-19,-0.007613218194084621,-0.007613218194084621,-0.007613218194084621,-0.007613218194084621
2014-06-20,-0.04114672824759336,-0.04114672824759336,-0.04114672824759336,-0.04114672824759336
2014-06-23,0.11272692219953018,0.11272692219953018,0.11272692219953018,0.11272692219953018
