datetime,s0
2014-01-02,0.0435155746167511
2014-01-03,0.1440682915130716
2014-01-06,0.14920034310380256
2014-01-07,-0.08322793119928017
2014-01-08,-0.08827048877570016
2014-01-09,-0.027787883687708268
2014-01-10,0.08824195952451556
2014-01-13,-0.015243158988532065
2014-01-14,0.017466972705584102
2014-01-15,-0.049338163209521994
2014-01-16,-0.06014217344985769
2014-01-17,0.013873451676514745
2014-01-20,0.017097560162842963
2014-01-21,-0.009702105903602213
2014-01-22,0.12646525605086759
2014-01-23,0.16906330846103132
2014-01-24,-0.04501241779585739
2014-01-27,0.12804866224933692
2014-01-28,0.031072329085152648
2014-01-29,0.0510703116457635
2014-01-30,-0.052598213963839874
2014-02-07,0.1888451728920526
2014-02-10,-0.057611555541937906
2014-02-11,0.024894436127565304
2014-02-12,-0.054263274724517994
2014-02-13,0.19938261692409462
2014-02-14,0.05011639533974972
2014-02-17,0.13329151316851626
2014-02-18,0.05216263355122054
2014-02-19,-0.028362998911840062
2014-02-20,-0.11043231279979591
2014-02-21,0.043204938077495196
2014-02-24,-0.007039803067578155
2014-02-25,-0.12149142702335218
2014-02-26,-0.028151996519029134
2014-02-27,0.15422187257214368
2014-02-28,-0.04643837533084368
2014-03-03,0.12190561887140264
2014-03-04,-0.053788373325481066
2014-03-05,0.021600980510070842
2014-03-06,0.08425507578188791
2014-03-07,0.19482745379054206
2014-03-10,-0.0762841238652066
2014-03-11,0.08117302749536956
2014-03-12,-0.06676832054266449
2014-03-13,-0.1312550897792896
2014-03-14,-0.000646717742300961
2014-03-18,-0.1143097363594359
2014-03-19,-0.05858904335899456
2014-03-20,0.024945170895595097
2014-03-21,-0.02872446309606533
2014-03-24,-0.11470688367496841
2014-03-25,0.08949822367832683
2014-03-26,0.1835286194920649
2014-03-27,-0.032073672469584126
2014-03-28,-0.04413993595465181
2014-03-31,0.18880102331616158
2014-04-01,-0.06324660918987557
2014-04-02,-0.03707132943950129
2014-04-03,0.20922290867135399
2014-04-04,-0.07750049145614112
2014-04-08,0.024994787524979373
2014-04-09,-0.002755134048018375
2014-04-10,0.21464335806454204
2014-04-11,0.1168608910211554
2014-04-14,0.13452541325702394
2014-04-15,-0.05934818291113822
2014-04-16,-0.07576551795801723
2014-04-17,0.13732657349940663
2014-04-18,-0.06443689531780372
2014-04-21,-0.02275331912690371
2014-04-22,-0.04401880028022827
2014-04-23,0.07460607276878883
2014-04-24,0.03545854161053564
2014-04-25,0.11611007098714261
2014-04-28,0.04787216778125451
2014-04-29,-0.005524163120278881
2014-04-30,-0.06912460123620684
2014-05-05,-0.023338235185467338
2014-05-06,-0.1452702677402601
2014-05-07,-0.15909220704390328
2014-05-08,-0.033235617562737046
2014-05-09,0.02925276077784576
2014-05-12,-0.028593351260126736
2014-05-13,-0.04718751283894448
2014-05-14,0.03505568177368828
2014-05-15,0.028857302772703933
2014-05-16,0.20165036751655918
2014-05-19,-0.024348097152029027
2014-05-20,0.09010928628774117
2014-05-21,0.003968939090139403
2014-05-22,0.017602643963711632
2014-05-23,-0.024016261508628737
2014-05-26,0.00970454996792056
2014-05-27,0.04865591799329102
2014-05-28,0.05208661055173645
2014-05-29,0.06174803292307321
2014-05-30,-0.01307974422296991
2014-06-03,-0.01406222908920045
2014-06-04,0.09620262582106004
2014-06-05,0.07592863868132839
2014-06-06,0.08379989294516957
2014-06-09,0.13527735845888814
2014-06-10,-0.007222163110966969
2014-06-11,-0.0484006450130203
2014-06-12,0.005973812123231804
2014-06-13,0.0878340294342381
2014-06-16,0.03882162318296538
2014-06-17,0.1592150630353143
2014-06-18,-0.04199710695334783
2014-06-19,-0.17568479299537407
2014-06-20,0.05906896872209387
2014-06-23,0.19815810239162024
2014-06-24,-0.16899239622875634
2014-06-25,0.1279206292524059
2014-06-26,0.00472478309839468
2014-06-27,-0.011841685298563494
2014-06-30,0.06765417530392581
2014-07-01,0.03424632094931891
2014-07-02,0.11481406181376132
2014-07-03,-0.02908691429013566
2014-07-04,0.045152392105497485
2014-07-07,0.0984547243520448
2014-07-08,-0.041690964554960935
2014-07-09,0.021265575737298873
2014-07-10,0.11165709369740749
2014-07-11,-0.00037618731655951075
2014-07-14,0.03230593856182118
2014-07-15,0.014049779474267462
2014-07-16,0.04992828058055573
2014-07-17,0.01485651576390631
2014-07-18,0.009823099584393874
2014-07-21,0.11488814661354688
2014-07-22,0.15174107896360267
2014-07-23,-0.017518068960587503
2014-07-24,0.0690427745923559
2014-07-25,0.17762849046922072
2014-07-28,0.11559915618642615
2014-07-29,0.026900527406449406
2014-07-30,0.2666150116058501
2014-07-31,0.006607705576031698
2014-08-01,-0.08412615119418246
2014-08-04,-0.030175951944664114
2014-08-05,0.12566718794192977
2014-08-06,0.16241582297772159
2014-08-07,0.07481928311735703
2014-08-08,-0.11197181592074625
2014-08-11,0.09941809684110887
2014-08-12,0.06454528191907118
2014-08-13,0.033555356313177125
2014-08-14,0.0027502259703142866
2014-08-15,0.12473101625830242
2014-08-18,0.06733880979489658
2014-08-19,0.1929140146774516
2014-08-20,0.07733438121166399
2014-08-21,0.1989287797268143
2014-08-22,0.13328473682035943
2014-08-25,-0.008217020681093397
2014-08-26,-0.03734100391752922
2014-08-27,0.12410086473481302
2014-08-28,0.15549958166259695
2014-08-29,0.03824403679807645
2014-09-01,0.07390534155343254
2014-09-02,0.15186540194879228
2014-09-03,0.04979306826588106
2014-09-04,-0.010463733288850526
2014-09-05,-0.04219451269733541
2014-09-09,0.16836907738106618
2014-09-10,-0.024076657498181178
2014-09-11,0.06704678511486035
2014-09-12,0.11659073658618352
2014-09-15,-0.0014767048418535009
2014-09-16,0.08243047292431925
2014-09-17,0.11567085118367686
2014-09-18,0.07317387046269383
2014-09-19,-0.006717682418852963
2014-09-22,0.09710536608453263
2014-09-23,0.0625010367781833
2014-09-24,0.19196578815565374
2014-09-25,0.11714814523460244
2014-09-26,-0.06550998881949213
2014-09-29,0.06194717630867258
2014-09-30,0.02924113178687489
2014-10-08,0.1925082974029223
2014-10-09,-0.008725201259840528
2014-10-10,0.1486651111505498
2014-10-13,0.09415663108331467
2014-10-14,0.011066988678966945
2014-10-15,0.01793471491633157
2014-10-16,0.10605109812475864
2014-10-17,0.05622119374880246
2014-10-20,-0.15113850245544472
2014-10-21,0.22810364106668987
2014-10-22,-0.022935417951903996
2014-10-23,-0.032997700240103456
2014-10-24,0.09784244111932928
2014-10-27,-0.023008345168453653
2014-10-28,-0.0305997186276604
2014-10-29,0.22780621695887723
2014-10-30,-0.08825452631783116
2014-10-31,0.016474840123743194
2014-11-03,-0.002185929204145686
2014-11-04,-0.000990453689011479
2014-11-05,-0.05272380789453233
2014-11-06,0.06452973255872649
2014-11-07,0.03215515675053465
2014-11-10,0.004657691053278948
2014-11-11,0.05185802135347287
2014-11-12,0.14700125675017378
2014-11-13,-0.03799148970731873
2014-11-14,0.07470080059783712
2014-11-17,-0.11355372773059104
2014-11-18,0.15468064760161837
2014-11-19,0.06924301536131483
2014-11-20,0.16421563164998434
2014-11-21,0.005529031540026965
2014-11-24,0.018485118756097093
2014-11-25,-0.0039006798792611368
2014-11-26,-0.04151768474382419
2014-11-27,0.05793859472010424
2014-11-28,-0.05457038468480206
2014-12-01,-0.08773920391853443
2014-12-02,-0.27468167764853374
2014-12-03,0.09573465971327329
2014-12-04,-0.21237022788825013
2014-12-05,0.005160218227463128
2014-12-08,-0.01143478611906085
2014-12-09,0.1477241844979943
2014-12-10,0.14806228156956766
2014-12-11,-0.04967288808752223
2014-12-12,0.13615331018156265
2014-12-15,0.14795690300963024
2014-12-16,0.035060307877712756
2014-12-17,0.06312758562324783
2014-12-18,0.06775660554698584
2014-12-19,0.19669280994312235
2014-12-22,0.16370771891158895
2014-12-23,0.16087426824230774
2014-12-24,0.3889142319382797
2014-12-25,-0.06883696677084668
2014-12-26,0.1629160990077523
2014-12-29,0.22577712306519693
